 -DOCSTART- O
1212 its O
1212 first O
1212 floating O
1212 rate O
1212 issue O
1212 of O
1212 taxable O
1212 debt O
1212 for O
1212 European B-MISC
1212 investors O
1212 . O
1213 A O
1213 city O
1213 official O
1213 , O
1213 who O
1213 declined O
1213 to O
1213 be O
1213 named O
1213 , O
1213 explained O
1213 that O
1213 Goldman B-ORG
1213 , I-ORG
1213 Sachs I-ORG
1213 , O
1213 which O
1213 this O
1213 summer O
1213 was O
1213 demoted O
1213 to O
1213 the O
1213 second O
1213 tier O
1213 of O
1213 the O
1213 syndicate O
1213 , O
1213 proposed O
1213 the O
1213 floating O
1213 rate O
1213 issue O
1213 and O
1213 as O
1213 a O
1213 result O
1213 was O
1213 promoted O
1213 to O
1213 book O
1213 runner O
1213 for O
1213 this O
1213 offering O
1213 . O
1214 By O
1214 selling O
1214 the O
1214 floating O
1214 rate O
1214 debt O
1214 , O
1214 the O
1214 city O
1214 hopes O
1214 to O
1214 establish O
1214 a O
1214 benchmark O
1214 , O
1214 the O
1214 city O
1214 official O
1214 said O
1214 , O
1214 adding O
1214 that O
1214 it O
1214 needed O
1214 a O
1214 large O
1214 deal O
1214 to O
1214 accomplish O
1214 this O
1214 objective O
1214 . O
1215 The O
1215 city O
1215 in O
1215 late O
1215 June O
1215 sold O
1215 its O
1215 first O
1215 issue O
1215 of O
1215 Euronotes B-MISC
1215 , O
1215 a O
1215 strategy O
1215 that O
1215 it O
1215 says O
1215 saved O
1215 it O
1215 $ O
1215 500,000 O
1215 in O
1215 interest O
1215 costs O
1215 , O
1215 and O
1215 it O
1215 has O
1215 been O
1215 trying O
1215 to O
1215 build O
1215 on O
1215 this O
1215 strategy O
1215 of O
1215 expanding O
1215 the O
1215 pool O
1215 of O
1215 potential O
1215 investors O
1215 since O
1215 then O
1215 . O
1216 In O
1216 November O
1216 , O
1216 New B-LOC
1216 York I-LOC
1216 City I-LOC
1216 said O
1216 it O
1216 became O
1216 the O
1216 first O
1216 U.S. B-LOC
1216 municipality O
1216 to O
1216 offer O
1216 bonds O
1216 for O
1216 sale O
1216 in O
1216 European B-MISC
1216 markets O
1216 by O
1216 competitive O
1216 bidding O
1216 as O
1216 it O
1216 listed O
1216 taxable O
1216 bonds O
1216 on O
1216 the O
1216 London B-ORG
1216 Stock I-ORG
1216 Exchange I-ORG
1216 . O
1217 The O
1217 refunding O
1217 planned O
1217 for O
1217 January O
1217 also O
1217 includes O
1217 a O
1217 $ O
1217 475 O
1217 million O
1217 tax-exempt O
1217 offering O
1217 . O
1218 No O
1218 specific O
1218 date O
1218 in O
1218 January O
1218 has O
1218 been O
1218 selected O
1218 for O
1218 the O
1218 debt O
1218 sale O
1218 , O
1218 the O
1218 official O
1218 added O
1218 . O
1219 -- O
1219 Joan B-PER
1219 Gralla I-PER
1219 , O
1219 212-859-1654 O
1220 -DOCSTART- O
1221 USDA B-ORG
1221 gross O
1221 cutout O
1221 hide O
1221 and O
1221 offal O
1221 value O
1221 . O
1222 DES B-LOC
1222 MOINES I-LOC
1222 1996-12-06 O
1223 The O
1223 hide O
1223 and O
1223 offal O
1223 value O
1223 from O
1223 a O
1223 typical O
1223 slaughter O
1223 steer O
1223 for O
1223 Friday O
1223 was O
1223 estimated O
1223 at O
1223 $ O
1223 9.54 O
1223 per O
1223 cwt O
1223 live O
1223 , O
1223 dn O
1223 0.05 O
1223 when O
1223 compared O
1223 to O
1223 Thursday O
1223 's O
1223 value O
1223 . O
1224 - O
1224 USDA B-ORG
1225 -DOCSTART- O
1226 Wall B-LOC
1226 St I-LOC
1226 speculates O
1226 about O
1226 Santa B-LOC
1226 Fe I-LOC
1226 savior O
1226 . O
1227 Brendan B-PER
1227 Intindola I-PER
1228 NEW B-LOC
1228 YORK I-LOC
1228 1996-12-06 O
1229 Homestake B-ORG
1229 Mining I-ORG
1229 Co I-ORG
1229 tops O
1229 Wall B-LOC
1229 Street I-LOC
1229 's O
1229 list O
1229 as O
1229 the O
1229 most O
1229 likely O
1229 white O
1229 knight O
1229 buyer O
1229 for O
1229 Santa B-ORG
1229 Fe I-ORG
1229 Pacific I-ORG
1229 Gold I-ORG
1229 Corp I-ORG
1229 if O
1229 Santa B-ORG
1229 Fe I-ORG
1229 rejects O
1229 unsolicited O
1229 suitor O
1229 Newmont B-ORG
1229 Mining I-ORG
1229 Corp I-ORG
1229 . O
1230 Santa B-ORG
1230 Fe I-ORG
1230 is O
1230 so O
1230 far O
1230 mum O
1230 on O
1230 the O
1230 more O
1230 than O
1230 $ O
1230 2 O
1230 billion O
1230 stock O
1230 swap O
1230 takeover O
1230 proposal O
1230 from O
1230 Newmont B-ORG
1230 , O
1230 announced O
1230 Thursday O
1230 . O
1231 Wall B-LOC
1231 Street I-LOC
1231 , O
1231 since O
1231 the O
1231 bid O
1231 , O
1231 has O
1231 speculated O
1231 that O
1231 any O
1231 deal O
1231 between O
1231 Newmont B-ORG
1231 and O
1231 Santa B-ORG
1231 Fe I-ORG
1231 would O
1231 be O
1231 a O
1231 " O
1231 bear O
1231 hug O
1231 , O
1231 " O
1231 or O
1231 a O
1231 reluctantly O
1231 negotiated O
1231 agreement O
1231 where O
1231 the O
1231 buyer O
1231 is O
1231 not O
1231 necessarily O
1231 a O
1231 friendly O
1231 suitor O
1231 . O
1232 Newmont B-ORG
1232 said O
1232 the O
1232 companies O
1232 have O
1232 had O
1232 previous O
1232 contact O
1232 , O
1232 though O
1232 declined O
1232 to O
1232 detail O
1232 the O
1232 encounters O
1232 . O
1233 Analysts O
1233 predict O
1233 Santa B-ORG
1233 Fe I-ORG
1233 will O
1233 go O
1233 to O
1233 the O
1233 highest O
1233 bidder O
1233 , O
1233 and O
1233 that O
1233 if O
1233 a O
1233 rival O
1233 buyer O
1233 is O
1233 found O
1233 , O
1233 Newmont B-ORG
1233 may O
1233 not O
1233 be O
1233 able O
1233 to O
1233 match O
1233 its O
1233 offer O
1233 . O
1234 They O
1234 said O
1234 the O
1234 Santa B-ORG
1234 Fe I-ORG
1234 deal O
1234 , O
1234 which O
1234 includes O
1234 desirable O
1234 Nevada B-LOC
1234 mining O
1234 territory O
1234 , O
1234 would O
1234 only O
1234 payoff O
1234 for O
1234 Newmont B-ORG
1234 longer O
1234 term O
1234 . O
1235 Newmont B-ORG
1235 , O
1235 in O
1235 fact O
1235 , O
1235 will O
1235 not O
1235 benefit O
1235 from O
1235 the O
1235 Santa B-ORG
1235 Fe I-ORG
1235 acquisition O
1235 on O
1235 an O
1235 earnings O
1235 basis O
1235 for O
1235 at O
1235 least O
1235 two O
1235 years O
1235 , O
1235 which O
1235 also O
1235 limits O
1235 its O
1235 capacity O
1235 to O
1235 raise O
1235 its O
1235 offer O
1235 . O
1236 Any O
1236 deal O
1236 , O
1236 friendly O
1236 or O
1236 hostile O
1236 , O
1236 would O
1236 almost O
1236 assuredly O
1236 be O
1236 a O
1236 stock O
1236 swap O
1236 , O
1236 which O
1236 is O
1236 necessary O
1236 to O
1236 preserve O
1236 the O
1236 tax-free O
1236 , O
1236 pooling-of-interest O
1236 accounting O
1236 , O
1236 they O
1236 said O
1236 . O
1237 Analysts O
1237 and O
1237 arbitrageurs O
1237 immediately O
1237 ruled O
1237 out O
1237 Barrick B-ORG
1237 Gold I-ORG
1237 Corp I-ORG
1237 and O
1237 Bre-X B-ORG
1237 Minerals I-ORG
1237 Ltd I-ORG
1237 as O
1237 Santa B-ORG
1237 Fe I-ORG
1237 saviors O
1237 because O
1237 they O
1237 are O
1237 locked O
1237 in O
1237 negotiations O
1237 over O
1237 their O
1237 splitting O
1237 Indonesia B-LOC
1237 's O
1237 Busang B-ORG
1237 vast O
1237 gold O
1237 deposit O
1237 . O
1238 Placer B-ORG
1238 Dome I-ORG
1238 Inc I-ORG
1238 too O
1238 was O
1238 considered O
1238 unlikley O
1238 because O
1238 it O
1238 is O
1238 focusing O
1238 on O
1238 geographic O
1238 expansion O
1238 in O
1238 areas O
1238 that O
1238 do O
1238 match O
1238 Santa B-ORG
1238 Fe I-ORG
1238 's O
1238 Nevada B-LOC
1238 , O
1238 South B-LOC
1238 America I-LOC
1238 and O
1238 Central B-LOC
1238 Asia I-LOC
1238 presence O
1238 , O
1238 they O
1238 said O
1238 . O
1239 A O
1239 Homestake B-ORG
1239 spokesman O
1239 was O
1239 not O
1239 immediately O
1239 available O
1239 to O
1239 comment O
1239 on O
1239 speculation O
1239 that O
1239 it O
1239 tops O
1239 the O
1239 list O
1239 . O
1240 Homestake B-ORG
1240 , O
1240 based O
1240 in O
1240 San B-LOC
1240 Francisco I-LOC
1240 , O
1240 operates O
1240 gold O
1240 mines O
1240 in O
1240 the O
1240 United B-LOC
1240 States I-LOC
1240 , O
1240 Australia B-LOC
1240 , O
1240 Chile B-LOC
1240 and O
1240 Canada B-LOC
1240 . O
1241 Earnings O
1241 in O
1241 1995 O
1241 were O
1241 $ O
1241 0.22 O
1241 per O
1241 share O
1241 , O
1241 or O
1241 $ O
1241 30.3 O
1241 million O
1241 , O
1241 on O
1241 revenues O
1241 of O
1241 $ O
1241 746.3 O
1241 million O
1241 . O
1242 Santa B-ORG
1242 Fe I-ORG
1242 is O
1242 headquartered O
1242 Albuquerque B-LOC
1242 , O
1242 N.M. B-LOC
1242 and O
1242 reported O
1242 1995 O
1242 earnings O
1242 of O
1242 $ O
1242 0.30 O
1242 per O
1242 share O
1242 , O
1242 or O
1242 $ O
1242 40 O
1242 million O
1242 , O
1242 on O
1242 revenues O
1242 of O
1242 $ O
1242 350 O
1242 million O
1242 . O
1243 Santa B-ORG
1243 Fe I-ORG
1243 has O
1243 mining O
1243 and O
1243 exploration O
1243 operations O
1243 in O
1243 Nevada B-LOC
1243 , O
1243 California B-LOC
1243 , O
1243 Montana B-LOC
1243 , O
1243 Canada B-LOC
1243 , O
1243 Brazil B-LOC
1243 , O
1243 Australia B-LOC
1243 , O
1243 Chile B-LOC
1243 , O
1243 Kazakstan B-LOC
1243 , O
1243 Mexico B-LOC
1243 and O
1243 Ghana B-LOC
1243 . O
1244 PaineWebber B-ORG
1244 analyst O
1244 Marc B-PER
1244 Cohen I-PER
1244 said O
1244 he O
1244 lowered O
1244 his O
1244 rating O
1244 on O
1244 Newmont B-ORG
1244 to O
1244 neutral O
1244 from O
1244 attractive O
1244 today O
1244 because O
1244 if O
1244 Newmont B-ORG
1244 merged O
1244 with O
1244 Santa B-ORG
1244 Fe I-ORG
1244 , O
1244 investors O
1244 would O
1244 have O
1244 to O
1244 wait O
1244 until O
1244 the O
1244 second O
1244 half O
1244 of O
1244 1998 O
1244 to O
1244 realize O
1244 earnings O
1244 accretion O
1244 . O
1245 " O
1245 I O
1245 think O
1245 Homestake B-ORG
1245 could O
1245 come O
1245 in O
1245 as O
1245 a O
1245 white O
1245 knight O
1245 , O
1245 but O
1245 how O
1245 much O
1245 is O
1245 someone O
1245 willing O
1245 to O
1245 come O
1245 in O
1245 above O
1245 the O
1245 Newmont B-ORG
1245 number O
1245 . O
1246 One O
1246 would O
1246 have O
1246 to O
1246 outbid O
1246 by O
1246 at O
1246 least O
1246 15 O
1246 percent O
1246 , O
1246 but O
1246 there O
1246 is O
1246 going O
1246 to O
1246 be O
1246 a O
1246 ( O
1246 Santa B-ORG
1246 Fe I-ORG
1246 ) O
1246 deal O
1246 with O
1246 someone O
1246 , O
1246 " O
1246 he O
1246 said O
1246 . O
1247 " O
1247 Longer O
1247 term O
1247 , O
1247 two O
1247 to O
1247 three O
1247 years O
1247 out O
1247 , O
1247 ( O
1247 a O
1247 Newmont-Santa B-MISC
1247 Fe I-MISC
1247 deal O
1247 ) O
1247 is O
1247 positive O
1247 , O
1247 it O
1247 does O
1247 all O
1247 the O
1247 right O
1247 things O
1247 . O
1248 But O
1248 in O
1248 the O
1248 near-term O
1248 it O
1248 is O
1248 , O
1248 at O
1248 worst O
1248 , O
1248 neutral O
1248 , O
1248 " O
1248 the O
1248 analyst O
1248 added O
1248 . O
1249 Newmont B-ORG
1249 proposed O
1249 to O
1249 Santa B-LOC
1249 Fe I-LOC
1249 a O
1249 stock-swap O
1249 merger O
1249 at O
1249 a O
1249 ratio O
1249 of O
1249 0.33 O
1249 Newmont B-ORG
1249 shares O
1249 for O
1249 each O
1249 Santa B-ORG
1249 Fe I-ORG
1249 shares O
1249 . O
1250 In O
1250 Friday O
1250 New B-ORG
1250 York I-ORG
1250 Stock I-ORG
1250 Exchange I-ORG
1250 trade O
1250 , O
1250 Newmonth B-ORG
1250 was O
1250 off O
1250 1/2 O
1250 to O
1250 46-5/8 O
1250 while O
1250 Santa B-ORG
1250 Fe I-ORG
1250 added O
1250 1/4 O
1250 to O
1250 15-1/8 O
1250 . O
1251 " O
1251 Newmont B-ORG
1251 said O
1251 it O
1251 wants O
1251 to O
1251 discuss O
1251 a O
1251 friendly O
1251 deal O
1251 with O
1251 Santa B-ORG
1251 Fe I-ORG
1251 , O
1251 which O
1251 is O
1251 almost O
1251 always O
1251 a O
1251 euphemism O
1251 for O
1251 ' O
1251 We O
1251 have O
1251 more O
1251 money O
1251 in O
1251 our O
1251 pocket O
1251 , O
1251 ' O
1251 " O
1251 said O
1251 an O
1251 arb O
1251 , O
1251 referring O
1251 to O
1251 a O
1251 possible O
1251 sweetened O
1251 bid O
1251 from O
1251 Newmont B-ORG
1251 . O
1252 Two O
1252 other O
1252 arbs O
1252 called O
1252 Newmont B-ORG
1252 's O
1252 move O
1252 a O
1252 " O
1252 a O
1252 32 O
1252 cent O
1252 bid O
1252 " O
1252 because O
1252 there O
1252 is O
1252 no O
1252 formal O
1252 tender O
1252 offer O
1252 , O
1252 only O
1252 the O
1252 proposal O
1252 letter O
1252 " O
1252 mailed O
1252 " O
1252 to O
1252 Santa B-ORG
1252 Fe I-ORG
1252 's O
1252 board O
1252 . O
1253 -- O
1253 Wall B-ORG
1253 Street I-ORG
1253 Desk I-ORG
1253 , O
1253 212-859-1734 O
1253 . O
1254 -DOCSTART- O
1255 Russ B-ORG
1255 Berrie I-ORG
1255 president O
1255 to O
1255 retire O
1255 in O
1255 July O
1255 . O
1256 OAKLAND B-LOC
1256 , O
1256 N.J. B-LOC
1256 1996-12-06 O
1257 Russ B-ORG
1257 Berrie I-ORG
1257 and I-ORG
1257 Co I-ORG
1257 Inc I-ORG
1257 said O
1257 on O
1257 Friday O
1257 that O
1257 A. B-PER
1257 Curts I-PER
1257 Cooke I-PER
1257 will O
1257 retire O
1257 as O
1257 president O
1257 and O
1257 chief O
1257 operating O
1257 officer O
1257 effective O
1257 July O
1257 1 O
1257 , O
1257 1997 O
1257 . O
1258 Cooke B-PER
1258 will O
1258 provide O
1258 consulting O
1258 services O
1258 to O
1258 the O
1258 company O
1258 through O
1258 July O
1258 1 O
1258 , O
1258 1998 O
1258 , O
1258 and O
1258 will O
1258 continue O
1258 to O
1258 serve O
1258 as O
1258 a O
1258 director O
1258 , O
1258 the O
1258 toy O
1258 and O
1258 gift O
1258 maker O
1258 said O
1258 . O
1259 -DOCSTART- O
1260 Zimbabwe B-LOC
1260 executes O
1260 convicted O
1260 murderer O
1260 . O
1261 HARARE B-LOC
1261 1996-12-06 O
1262 Zimbabwe B-LOC
1262 hanged O
1262 a O
1262 convicted O
1262 murderer O
1262 on O
1262 Friday O
1262 , O
1262 bringing O
1262 to O
1262 eight O
1262 the O
1262 number O
1262 of O
1262 executions O
1262 carried O
1262 out O
1262 in O
1262 the O
1262 past O
1262 year O
1262 . O
1263 A O
1263 statement O
1263 said O
1263 Piniel B-PER
1263 Sindiso I-PER
1263 Ncube I-PER
1263 was O
1263 hanged O
1263 at O
1263 dawn O
1263 . O
1264 President O
1264 Robert B-PER
1264 Mugabe I-PER
1264 's O
1264 government O
1264 has O
1264 resisted O
1264 pressure O
1264 from O
1264 local O
1264 and O
1264 international O
1264 human O
1264 rights O
1264 groups O
1264 to O
1264 abolish O
1264 the O
1264 death O
1264 sentence O
1264 . O
1265 -DOCSTART- O
1266 Multinational O
1266 commander O
1266 going O
1266 back O
1266 to O
1266 east O
1266 Zaire B-LOC
1266 . O
1267 Jonathan B-PER
1267 Wright I-PER
1268 NAIROBI B-LOC
1268 1996-12-06 O
1269 The O
1269 Canadian B-MISC
1269 general O
1269 in O
1269 charge O
1269 of O
1269 a O
1269 multinational O
1269 force O
1269 for O
1269 eastern O
1269 Zaire B-LOC
1269 said O
1269 on O
1269 Friday O
1269 he O
1269 was O
1269 going O
1269 back O
1269 to O
1269 Zaire B-LOC
1269 for O
1269 more O
1269 information O
1269 about O
1269 the O
1269 plight O
1269 of O
1269 about O
1269 165,000 O
1269 Rwandan B-MISC
1269 refugees O
1269 adrift O
1269 in O
1269 the O
1269 countryside O
1269 . O
1270 Lieutenant-General O
1270 Maurice B-PER
1270 Baril I-PER
1270 told O
1270 a O
1270 news O
1270 conference O
1270 in O
1270 Nairobi B-LOC
1270 his O
1270 main O
1270 concern O
1270 was O
1270 for O
1270 a O
1270 large O
1270 group O
1270 of O
1270 about O
1270 150,000 O
1270 refugees O
1270 living O
1270 off O
1270 the O
1270 land O
1270 in O
1270 a O
1270 valley O
1270 about O
1270 65 O
1270 km O
1270 ( O
1270 40 O
1270 miles O
1270 ) O
1270 west O
1270 of O
1270 the O
1270 eastern O
1270 city O
1270 of O
1270 Goma B-LOC
1270 . O
1271 If O
1271 he O
1271 decided O
1271 it O
1271 was O
1271 necessary O
1271 and O
1271 safe O
1271 for O
1271 the O
1271 aircrew O
1271 , O
1271 he O
1271 would O
1271 not O
1271 hesitate O
1271 to O
1271 order O
1271 airdrops O
1271 of O
1271 food O
1271 for O
1271 the O
1271 refugees O
1271 , O
1271 even O
1271 against O
1271 the O
1271 wishes O
1271 of O
1271 the O
1271 government O
1271 in O
1271 Kinshasa B-LOC
1271 and O
1271 the O
1271 Zairean B-MISC
1271 rebels O
1271 who O
1271 control O
1271 much O
1271 of O
1271 eastern O
1271 Zaire B-LOC
1271 , O
1271 he O
1271 said O
1271 . O
1272 " O
1272 Tomorrow O
1272 I O
1272 'm O
1272 going O
1272 into O
1272 Rwanda B-LOC
1272 and O
1272 my O
1272 intention O
1272 is O
1272 to O
1272 go O
1272 across O
1272 into O
1272 eastern O
1272 Zaire B-LOC
1272 and O
1272 try O
1272 to O
1272 find O
1272 out O
1272 for O
1272 the O
1272 second O
1272 time O
1272 what O
1272 the O
1272 situation O
1272 is O
1272 on O
1272 the O
1272 ground O
1272 , O
1272 " O
1272 he O
1272 said O
1272 . O
1273 General O
1273 Baril B-PER
1273 saw O
1273 rebel O
1273 leader O
1273 Laurent B-PER
1273 Kabila I-PER
1273 in O
1273 Goma B-LOC
1273 last O
1273 week O
1273 but O
1273 the O
1273 rebels O
1273 told O
1273 him O
1273 the O
1273 crisis O
1273 was O
1273 over O
1273 because O
1273 most O
1273 of O
1273 the O
1273 Rwandan B-MISC
1273 refugees O
1273 have O
1273 already O
1273 gone O
1273 home O
1273 . O
1274 The O
1274 rebels O
1274 do O
1274 not O
1274 want O
1274 the O
1274 multinational O
1274 force O
1274 to O
1274 deploy O
1274 on O
1274 the O
1274 ground O
1274 , O
1274 for O
1274 fear O
1274 it O
1274 might O
1274 help O
1274 the O
1274 Zairean B-MISC
1274 army O
1274 regain O
1274 control O
1274 of O
1274 the O
1274 area O
1274 . O
1275 Kinshasa B-LOC
1275 opposes O
1275 airdrops O
1275 , O
1275 apparently O
1275 because O
1275 the O
1275 food O
1275 could O
1275 fall O
1275 into O
1275 the O
1275 hands O
1275 of O
1275 the O
1275 rebels O
1275 and O
1275 their O
1275 local O
1275 supporters O
1275 . O
1276 Canadian B-MISC
1276 Defence O
1276 Minister O
1276 Doug B-PER
1276 Young I-PER
1276 said O
1276 on O
1276 Thursday O
1276 that O
1276 the O
1276 multinational O
1276 force O
1276 would O
1276 probably O
1276 not O
1276 have O
1276 to O
1276 make O
1276 food O
1276 airdrops O
1276 or O
1276 intervene O
1276 militarily O
1276 in O
1276 any O
1276 major O
1276 way O
1276 . O
1277 " O
1277 It O
1277 does O
1277 n't O
1277 look O
1277 as O
1277 though O
1277 they O
1277 ( O
1277 airdrops O
1277 ) O
1277 are O
1277 going O
1277 to O
1277 be O
1277 required O
1277 in O
1277 any O
1277 significant O
1277 way O
1277 because O
1277 the O
1277 NGOs O
1277 ( O
1277 non-governmental O
1277 organisations O
1277 ) O
1277 are O
1277 in O
1277 that O
1277 area O
1277 on O
1277 the O
1277 border O
1277 between O
1277 Zaire B-LOC
1277 and O
1277 Rwanda B-LOC
1277 , O
1277 " O
1277 Young B-PER
1277 told O
1277 reporters O
1277 . O
1278 But O
1278 General O
1278 Baril B-PER
1278 said O
1278 it O
1278 would O
1278 be O
1278 premature O
1278 to O
1278 rule O
1278 out O
1278 any O
1278 course O
1278 of O
1278 action O
1278 until O
1278 he O
1278 had O
1278 more O
1278 information O
1278 . O
1279 " O
1279 We O
1279 hope O
1279 that O
1279 if O
1279 the O
1279 front O
1279 moves O
1279 forward O
1279 or O
1279 stabilises O
1279 then O
1279 we O
1279 will O
1279 have O
1279 access O
1279 ( O
1279 to O
1279 the O
1279 large O
1279 group O
1279 of O
1279 refugees O
1279 ) O
1279 with O
1279 reconnaissance O
1279 or O
1279 humanitarian O
1279 agencies O
1279 . O
1280 " O
1280 If O
1280 they O
1280 ca O
1280 n't O
1280 move O
1280 because O
1280 they O
1280 are O
1280 too O
1280 weak O
1280 , O
1280 then O
1280 we O
1280 will O
1280 probably O
1280 consider O
1280 very O
1280 seriously O
1280 using O
1280 air O
1280 delivery O
1280 means O
1280 ( O
1280 airdrops O
1280 ) O
1280 ...It O
1280 's O
1280 complex O
1280 , O
1280 it O
1280 's O
1280 dangerous O
1280 for O
1280 the O
1280 air O
1280 crew O
1280 that O
1280 fly O
1280 in O
1280 there O
1280 and O
1280 it O
1280 will O
1280 have O
1280 to O
1280 be O
1280 absolutely O
1280 necessary O
1280 . O
1281 If O
1281 it O
1281 is O
1281 necessary O
1281 , O
1281 I O
1281 wo O
1281 n't O
1281 hesitate O
1281 to O
1281 use O
1281 it O
1281 , O
1281 " O
1281 he O
1281 said O
1281 . O
1282 Asked O
1282 if O
1282 he O
1282 would O
1282 disregard O
1282 the O
1282 objections O
1282 of O
1282 the O
1282 Zairean B-MISC
1282 government O
1282 , O
1282 he O
1282 said O
1282 : O
1282 " O
1282 It O
1282 would O
1282 have O
1282 to O
1282 be O
1282 in O
1282 the O
1282 last O
1282 resort O
1282 . O
1283 It O
1283 would O
1283 have O
1283 to O
1283 mean O
1283 that O
1283 tens O
1283 of O
1283 thousands O
1283 of O
1283 lives O
1283 are O
1283 in O
1283 danger O
1283 . O
1284 Do O
1284 you O
1284 think O
1284 that O
1284 I O
1284 would O
1284 have O
1284 a O
1284 conscience O
1284 problem O
1284 doing O
1284 it O
1284 or O
1284 not O
1284 at O
1284 that O
1284 time O
1284 ? O
1285 And O
1285 my O
1285 mandate O
1285 is O
1285 also O
1285 under O
1285 Chapter O
1285 Seven O
1285 to O
1285 operate O
1285 in O
1285 eastern O
1285 Zaire B-LOC
1285 . O
1285 " O
1286 Under O
1286 Chapter O
1286 Seven O
1286 of O
1286 the O
1286 U.N. B-ORG
1286 charter O
1286 , O
1286 the O
1286 Security B-ORG
1286 Council I-ORG
1286 has O
1286 wide O
1286 powers O
1286 to O
1286 preserve O
1286 peace O
1286 and O
1286 security O
1286 . O
1287 " O
1287 I O
1287 know O
1287 their O
1287 ( O
1287 the O
1287 Zairean B-MISC
1287 government O
1287 's O
1287 ) O
1287 position O
1287 and O
1287 I O
1287 know O
1287 it O
1287 's O
1287 very O
1287 delicate O
1287 and O
1287 we O
1287 are O
1287 very O
1287 sensitive O
1287 to O
1287 their O
1287 position O
1287 also O
1287 , O
1287 " O
1287 the O
1287 general O
1287 added O
1287 . O
1288 He O
1288 denied O
1288 that O
1288 his O
1288 contacts O
1288 , O
1288 criticised O
1288 by O
1288 Kinshasa B-LOC
1288 , O
1288 with O
1288 the O
1288 Zairean B-MISC
1288 rebels O
1288 amounted O
1288 to O
1288 negotiations O
1288 . O
1289 " O
1289 I O
1289 do O
1289 n't O
1289 negotiate O
1289 , O
1289 " O
1289 he O
1289 said O
1289 . O
1289 " O
1290 I O
1290 coordinate O
1290 with O
1290 those O
1290 who O
1290 are O
1290 holding O
1290 ground O
1290 and O
1290 that O
1290 's O
1290 a O
1290 wise O
1290 thing O
1290 to O
1290 do O
1290 . O
1291 When O
1291 we O
1291 do O
1291 n't O
1291 know O
1291 where O
1291 the O
1291 front O
1291 is O
1291 , O
1291 we O
1291 do O
1291 n't O
1291 know O
1291 what O
1291 the O
1291 risk O
1291 is O
1291 . O
1291 " O
1292 Baril B-PER
1292 said O
1292 that O
1292 apart O
1292 from O
1292 the O
1292 group O
1292 of O
1292 150,000 O
1292 , O
1292 U.S. B-LOC
1292 and O
1292 British B-MISC
1292 reconnaissance O
1292 plans O
1292 had O
1292 tracked O
1292 two O
1292 much O
1292 smaller O
1292 groups O
1292 of O
1292 refugees O
1292 -- O
1292 one O
1292 of O
1292 up O
1292 to O
1292 1,000 O
1292 north O
1292 of O
1292 the O
1292 town O
1292 of O
1292 Masisi O
1292 and O
1292 one O
1292 of O
1292 up O
1292 to O
1292 8,000 O
1292 on O
1292 the O
1292 road O
1292 from O
1292 Bukavu B-LOC
1292 west O
1292 to O
1292 Kindu B-LOC
1292 . O
1293 The O
1293 Kisangani B-LOC
1293 office O
1293 of O
1293 the O
1293 medical O
1293 charity O
1293 Medecins B-ORG
1293 sans I-ORG
1293 Frontieres I-ORG
1293 said O
1293 on O
1293 Friday O
1293 that O
1293 more O
1293 than O
1293 100,000 O
1293 refugees O
1293 were O
1293 trekking O
1293 northwest O
1293 from O
1293 the O
1293 Goma-Bukavu B-LOC
1293 area O
1293 and O
1293 many O
1293 of O
1293 them O
1293 were O
1293 now O
1293 in O
1293 the O
1293 town O
1293 of O
1293 Walikale B-LOC
1293 . O
1294 The O
1294 general O
1294 did O
1294 not O
1294 mention O
1294 these O
1294 refugees O
1294 , O
1294 who O
1294 are O
1294 on O
1294 the O
1294 outer O
1294 limit O
1294 of O
1294 the O
1294 strip O
1294 the O
1294 planes O
1294 have O
1294 been O
1294 checking O
1294 . O
1295 -DOCSTART- O
1296 Mauritius B-LOC
1296 put O
1296 on O
1296 cyclone O
1296 alert O
1296 . O
1297 PORT B-LOC
1297 LOUIS I-LOC
1297 1996-12-06 O
1298 Mauritian B-MISC
1298 authorities O
1298 put O
1298 the O
1298 Indian B-LOC
1298 Ocean I-LOC
1298 island O
1298 on O
1298 cyclone O
1298 alert O
1298 on O
1298 Friday O
1298 . O
1299 The O
1299 weather O
1299 services O
1299 office O
1299 said O
1299 the O
1299 centre O
1299 of O
1299 the O
1299 intense O
1299 tropical O
1299 cyclone O
1299 Daniella B-MISC
1299 was O
1299 570 O
1299 km O
1299 ( O
1299 310 O
1299 miles O
1299 ) O
1299 north O
1299 by O
1299 northwest O
1299 of O
1299 the O
1299 island O
1299 on O
1299 Friday O
1299 afternoon O
1299 and O
1299 was O
1299 moving O
1299 south O
1299 by O
1299 southwest O
1299 at O
1299 eight O
1299 km O
1299 an O
1299 hour O
1299 ( O
1299 four O
1299 knots O
1299 ) O
1299 . O
1300 Although O
1300 not O
1300 threatening O
1300 Mauritius B-LOC
1300 directly O
1300 , O
1300 it O
1300 is O
1300 coming O
1300 closer O
1300 to O
1300 the O
1300 island O
1300 and O
1300 could O
1300 change O
1300 direction O
1300 , O
1300 it O
1300 added O
1300 . O
1301 Winds O
1301 up O
1301 to O
1301 75 O
1301 km O
1301 an O
1301 hour O
1301 ( O
1301 40 O
1301 knots O
1301 ) O
1301 could O
1301 blow O
1301 over O
1301 Mauritius B-LOC
1301 during O
1301 the O
1301 night O
1301 of O
1301 Friday O
